Age,Workclass,Final Weight,EducationNum,Occupation,Capital Gain,capital loss,Hours per Week,Native Country,Income
54, Private,271160,11, Exec-managerial,0,0,40, United-States,0
20, Private,217467,10, Craft-repair,0,0,40, United-States,0
28, Private,282398,10, Tech-support,0,0,40, United-States,1
28, Private,266070,10, Exec-managerial,0,0,40, United-States,0
54, ?,31588,9, ?,2635,0,40, United-States,0
49, Private,87928,11, Craft-repair,5013,0,40, United-States,0
24, Private,249046,13, Tech-support,0,0,40, United-States,0
53, Private,48343,9, Transport-moving,0,1902,40, United-States,1
32, Self-emp-not-inc,39369,13, Craft-repair,0,0,40, United-States,0
39, Private,32650,11, Farming-fishing,0,0,60, United-States,0
35, Private,129597,10, Sales,0,0,46, United-States,0
51, Private,162944,9, Craft-repair,0,0,40, United-States,0
20, ?,200061,10, ?,0,0,40, ?,0
23, Private,87867,9, Sales,0,0,35, United-States,0
41, Self-emp-inc,117721,10, Farming-fishing,0,0,65, United-States,0
53, Private,96062,10, Exec-managerial,0,1740,40, United-States,0
53, Self-emp-inc,134854,11, Exec-managerial,0,0,40, Greece,1
55, Federal-gov,176904,9, Exec-managerial,0,0,40, United-States,0
21, Private,163870,10, Handlers-cleaners,0,0,30, United-States,0
59, Private,243226,6, Machine-op-inspct,0,0,40, United-States,0
62, Private,153891,13, Exec-managerial,0,0,50, United-States,1
33, Private,85043,9, Farming-fishing,0,0,20, United-States,0
20, Private,234640,10, Adm-clerical,0,0,40, United-States,0
90, Private,313986,7, Handlers-cleaners,0,0,40, United-States,0
21, Private,237651,10, Other-service,0,0,35, United-States,0
53, Self-emp-not-inc,311020,6, Farming-fishing,0,0,60, United-States,0
35, Private,166416,13, Exec-managerial,0,0,50, United-States,1
40, Private,151294,9, Handlers-cleaners,0,0,48, United-States,0
66, Private,113323,13, Prof-specialty,20051,0,40, United-States,1
20, Private,175069,10, Adm-clerical,0,0,40, Yugoslavia,0
51, Private,84399,9, Machine-op-inspct,0,0,40, United-States,0
46, Federal-gov,44706,13, Prof-specialty,0,0,50, United-States,1
19, ?,241616,9, ?,0,2001,40, United-States,0
36, Private,82743,12, Transport-moving,0,0,55, Iran,0
20, Private,110998,10, Adm-clerical,0,0,30, United-States,0
25, Private,105693,13, Prof-specialty,0,0,40, United-States,0
31, Private,45781,14, Prof-specialty,14084,0,50, United-States,1
52, Self-emp-not-inc,199265,9, Craft-repair,0,0,40, United-States,0
30, State-gov,137613,14, Prof-specialty,0,0,17, Taiwan,0
36, ?,229533,9, ?,0,0,40, United-States,0
62, Private,113080,4, Craft-repair,0,0,40, United-States,0
34, Private,208353,9, Machine-op-inspct,0,0,40, United-States,0
29, Local-gov,142443,13, Prof-specialty,0,0,60, United-States,0
44, Local-gov,107845,12, Protective-serv,0,0,56, United-States,1
48, Private,267912,13, Other-service,0,0,50, Mexico,1
22, Self-emp-not-inc,108506,11, Farming-fishing,0,0,75, United-States,0
33, Federal-gov,339388,12, Other-service,0,0,40, United-States,0
21, Private,111467,10, Handlers-cleaners,0,0,40, United-States,0
55, Private,255364,10, Exec-managerial,0,0,60, United-States,1
67, Private,150516,4, Craft-repair,0,0,24, United-States,0
53, Private,231919,9, Machine-op-inspct,0,0,45, United-States,0
44, Private,755858,9, Craft-repair,0,0,70, United-States,1
47, Private,140045,9, Adm-clerical,0,0,40, United-States,0
37, Private,166744,9, Other-service,0,0,12, United-States,0
31, Private,209538,10, Adm-clerical,0,0,55, United-States,0
27, Private,176761,9, Craft-repair,0,0,40, Nicaragua,0
41, Private,118721,8, Adm-clerical,0,0,40, United-States,0
33, Private,190772,9, Adm-clerical,0,1617,40, United-States,0
43, Private,397963,9, Handlers-cleaners,594,0,16, United-States,0
54, Private,28518,9, Sales,0,0,50, United-States,1
26, Self-emp-not-inc,253899,13, Sales,0,0,40, United-States,0
24, Private,556660,9, Exec-managerial,4101,0,50, United-States,0
23, Private,154210,10, Adm-clerical,0,0,14, Puerto-Rico,0
26, Private,291968,15, Prof-specialty,0,1977,40, United-States,1
26, Private,142081,9, Other-service,0,0,40, Mexico,0
19, Private,113546,7, Craft-repair,0,0,56, United-States,0
31, Private,295697,9, Other-service,0,0,40, United-States,0
31, Private,144064,10, Exec-managerial,0,0,40, United-States,0
21, Private,322931,10, Craft-repair,0,0,55, United-States,0
53, Private,129525,13, Exec-managerial,0,0,50, United-States,1
32, Private,190228,9, Other-service,0,0,60, United-States,0
25, Local-gov,176162,11, Protective-serv,0,0,30, United-States,0
45, Private,205644,9, Tech-support,0,0,26, United-States,0
33, Private,405913,10, Prof-specialty,0,0,40, Peru,1
62, ?,225657,9, ?,0,0,24, United-States,0
29, Private,186624,9, Other-service,0,0,40, Cuba,0
34, State-gov,20057,10, Adm-clerical,0,0,38, Philippines,0
25, Private,129784,10, Other-service,0,0,40, United-States,0
21, Private,109952,9, Craft-repair,0,0,40, United-States,0
27, Private,37088,13, Tech-support,0,0,30, United-States,0
38, Private,220585,9, Exec-managerial,0,0,55, United-States,1
47, Private,106255,10, Craft-repair,0,0,40, United-States,0
37, Private,328466,9, Craft-repair,0,0,72, Mexico,0
17, Private,197732,7, Other-service,0,0,12, United-States,0
22, Private,214399,10, Sales,0,0,15, United-States,0
53, Private,196763,12, Exec-managerial,0,0,60, United-States,0
59, Private,121912,10, Exec-managerial,0,0,40, United-States,1
51, Federal-gov,190333,10, Craft-repair,0,0,40, United-States,0
26, ?,370727,13, ?,0,1977,40, United-States,1
37, Self-emp-not-inc,192251,6, Other-service,2635,0,40, United-States,0
41, Self-emp-inc,236021,13, Prof-specialty,15024,0,40, United-States,1
63, Self-emp-not-inc,147140,4, Farming-fishing,0,0,60, United-States,1
49, Private,110015,11, Craft-repair,0,0,45, Greece,0
31, Private,305692,10, Sales,0,0,40, United-States,0
29, Private,283760,13, Exec-managerial,0,0,40, United-States,0
46, Private,44671,13, Protective-serv,0,0,40, United-States,0
34, Private,203463,10, Sales,0,0,40, United-States,0
48, Private,118831,9, Handlers-cleaners,0,0,40, South,0
43, Self-emp-not-inc,144218,8, Transport-moving,0,0,60, United-States,0
18, Private,39411,7, Handlers-cleaners,0,0,24, United-States,0
26, Private,117833,13, Exec-managerial,0,1669,50, United-States,0
29, Private,138332,10, Adm-clerical,0,0,6, United-States,0
33, Private,194901,11, Craft-repair,0,2444,42, United-States,1
43, Private,316183,4, Machine-op-inspct,0,0,40, United-States,0
19, Private,283033,7, Other-service,0,0,40, United-States,0
38, Private,316211,9, Craft-repair,0,0,40, United-States,0
47, Private,162034,13, Sales,0,0,60, United-States,1
65, Self-emp-not-inc,226215,13, Sales,0,0,15, United-States,0
22, Private,505980,9, Handlers-cleaners,0,0,40, United-States,0
28, Private,214702,13, Exec-managerial,0,0,60, United-States,0
31, Private,221167,15, Tech-support,0,0,35, United-States,0
42, Private,318255,9, Adm-clerical,0,0,40, United-States,0
32, Self-emp-not-inc,182691,9, Other-service,0,0,60, United-States,0
22, ?,330571,9, ?,0,0,45, United-States,0
30, Private,70377,10, Machine-op-inspct,0,0,40, United-States,0
27, Private,381789,8, Farming-fishing,0,0,55, United-States,0
27, Private,146460,10, Machine-op-inspct,0,0,40, United-States,0
52, Private,167527,7, Other-service,0,0,40, United-States,0
25, Private,232991,3, Machine-op-inspct,0,0,40, Mexico,0
34, Private,199934,10, Machine-op-inspct,7298,0,40, United-States,1
45, Private,229967,9, Exec-managerial,13550,0,50, United-States,1
24, Private,173736,11, Craft-repair,0,0,55, United-States,0
40, Private,367533,10, Machine-op-inspct,2580,0,40, United-States,0
49, Private,128736,13, Prof-specialty,0,0,40, United-States,0
20, ?,169184,10, ?,0,0,40, United-States,0
18, Private,375515,7, Sales,0,0,20, United-States,0
50, Private,163002,9, Adm-clerical,0,0,40, United-States,0
23, Local-gov,314819,9, Transport-moving,0,0,40, United-States,0
25, Private,248990,3, Machine-op-inspct,0,0,40, Mexico,0
36, Private,66173,13, Adm-clerical,0,0,50, United-States,0
20, Private,115824,7, Handlers-cleaners,0,1573,40, United-States,0
20, Private,206681,8, Sales,0,0,55, United-States,0
29, Private,338270,9, Adm-clerical,0,0,40, United-States,0
39, Private,388023,9, Exec-managerial,0,0,38, United-States,0
19, Private,374262,8, Handlers-cleaners,0,0,20, United-States,0
43, Self-emp-not-inc,336763,10, Sales,0,880,42, United-States,0
24, Self-emp-not-inc,32921,9, Sales,0,0,40, United-States,0
29, Private,250967,11, Machine-op-inspct,0,0,40, United-States,0
19, State-gov,159269,10, Adm-clerical,0,0,15, United-States,0
39, Private,177181,4, Transport-moving,0,0,40, United-States,0
52, Private,127749,9, Transport-moving,0,0,50, United-States,0
59, Self-emp-not-inc,64102,4, Craft-repair,0,0,20, United-States,0
82, Private,132870,9, Exec-managerial,0,4356,18, United-States,0
35, Private,322171,10, Other-service,0,0,40, United-States,1
31, Private,38223,13, Sales,0,0,45, United-States,0
45, Private,249935,13, Farming-fishing,0,0,60, United-States,0
27, Private,300783,10, Sales,0,0,42, United-States,1
32, Private,207937,10, Craft-repair,0,0,40, United-States,0
47, Federal-gov,211123,9, Craft-repair,0,0,40, United-States,0
28, Private,125321,9, Machine-op-inspct,0,0,40, United-States,0
28, Private,132870,7, Craft-repair,0,0,45, United-States,0
70, Self-emp-not-inc,139889,10, Farming-fishing,2653,0,70, United-States,0
46, Self-emp-inc,125892,14, Sales,0,0,50, United-States,1
23, Private,211527,10, Handlers-cleaners,0,0,60, United-States,0
22, Private,190483,10, Sales,0,0,48, Iran,0
41, Private,96635,9, Exec-managerial,0,0,60, United-States,0
42, State-gov,455553,9, Adm-clerical,0,0,40, United-States,0
67, ?,36135,7, ?,0,0,8, United-States,0
37, Private,329980,14, Exec-managerial,0,2415,60, United-States,1
25, Private,111675,10, Sales,0,0,43, United-States,0
63, Private,201631,5, Farming-fishing,0,0,40, United-States,0
31, Private,201122,10, Exec-managerial,0,0,40, United-States,1
42, Private,413297,10, Tech-support,0,0,40, United-States,0
33, Private,182246,9, Prof-specialty,0,0,40, United-States,0
20, Private,278155,10, Adm-clerical,0,0,40, United-States,0
26, Private,195734,9, Adm-clerical,2354,0,40, United-States,0
42, Private,109912,10, Tech-support,0,0,40, United-States,1
59, Private,157932,6, Craft-repair,0,0,40, United-States,1
52, Self-emp-not-inc,173839,6, Exec-managerial,0,0,60, United-States,0
30, Private,270886,10, Other-service,0,0,40, United-States,0
48, Self-emp-not-inc,164582,10, Farming-fishing,7298,0,60, United-States,1
18, Private,212370,9, Craft-repair,0,0,25, United-States,0
37, Private,143058,10, Craft-repair,0,0,40, United-States,0
31, Private,183778,13, Tech-support,0,0,45, United-States,0
41, State-gov,222434,12, Protective-serv,0,0,40, United-States,0
17, Private,148522,7, Other-service,0,1721,15, United-States,0
62, ?,178764,9, ?,0,0,40, United-States,1
42, Private,266084,10, Craft-repair,7298,0,45, United-States,1
43, Self-emp-not-inc,110355,9, Transport-moving,0,0,45, United-States,0
17, Private,208463,9, Sales,0,0,20, United-States,0
70, Private,105376,10, Tech-support,0,0,40, United-States,0
28, Federal-gov,183445,9, Exec-managerial,0,0,70, Puerto-Rico,0
20, Private,275385,9, Handlers-cleaners,0,0,45, United-States,0
61, Private,125155,9, Machine-op-inspct,0,0,40, United-States,0
22, Federal-gov,32950,10, Sales,0,1902,37, United-States,0
54, Private,234938,9, Sales,4064,0,55, United-States,0
51, Local-gov,156003,9, Protective-serv,0,0,40, United-States,0
37, Self-emp-inc,217054,13, Prof-specialty,0,0,35, United-States,1
63, Private,145212,9, Exec-managerial,0,0,40, United-States,0
25, Private,390657,10, Other-service,0,0,40, United-States,0
41, Private,79797,9, Prof-specialty,0,0,40, Japan,1
38, Private,22245,10, Exec-managerial,0,0,50, United-States,0
44, Self-emp-not-inc,445382,10, Other-service,0,0,40, United-States,0
71, Private,217971,5, Sales,0,0,13, United-States,0
42, Private,276218,9, Sales,0,0,40, United-States,1
52, Private,185407,9, Craft-repair,0,0,40, ?,0
31, Self-emp-not-inc,186420,14, Tech-support,0,0,25, United-States,0
43, Private,212894,10, Craft-repair,0,0,40, United-States,0
52, Private,190909,9, Exec-managerial,0,0,40, United-States,1
49, Private,184428,13, Adm-clerical,0,0,40, United-States,0
19, ?,225775,10, ?,0,0,40, United-States,0
40, Private,111020,9, Machine-op-inspct,0,0,40, United-States,0
34, Private,96480,10, Exec-managerial,0,0,40, United-States,0
45, Private,151267,13, Adm-clerical,0,0,40, United-States,1
22, ?,88126,10, ?,0,0,40, United-States,0
46, Private,330416,10, Adm-clerical,0,0,40, United-States,0
40, Private,239708,9, Craft-repair,0,0,50, United-States,0
37, Private,116960,13, Prof-specialty,0,0,45, United-States,1
43, Local-gov,115603,10, Adm-clerical,0,0,40, United-States,0
36, Private,162164,9, Craft-repair,0,0,44, United-States,0
36, Private,355053,9, Other-service,0,0,28, United-States,0
32, Private,158416,9, Sales,0,0,50, United-States,0
36, State-gov,747719,15, Prof-specialty,15024,0,50, United-States,1
45, Federal-gov,81487,10, Adm-clerical,0,0,40, Puerto-Rico,1
40, Private,390369,9, Craft-repair,0,0,40, United-States,0
39, Private,52978,10, Other-service,0,1721,55, United-States,0
34, Private,275438,10, Prof-specialty,5178,0,40, United-States,1
52, Self-emp-inc,287927,9, Exec-managerial,15024,0,40, United-States,1
28, Private,200733,9, Craft-repair,0,0,40, United-States,0
32, Private,313729,9, Adm-clerical,0,0,40, United-States,0
20, Private,256240,9, Other-service,0,0,30, United-States,0
36, Private,166416,9, Handlers-cleaners,0,0,40, United-States,0
77, ?,143516,14, ?,0,0,8, United-States,1
47, Self-emp-not-inc,258498,10, Other-service,0,0,52, United-States,0
21, ?,278391,10, ?,0,0,16, United-States,0
25, Private,251854,7, Adm-clerical,0,0,40, United-States,0
56, Self-emp-not-inc,176280,9, Other-service,0,0,50, United-States,0
27, Private,178778,13, Sales,0,0,80, United-States,1
32, Private,136480,13, Sales,0,0,60, United-States,1
55, ?,208640,9, ?,0,0,30, United-States,1
32, Private,175856,13, Tech-support,0,1902,40, United-States,1
28, Private,263128,10, Adm-clerical,0,0,60, United-States,0
28, Private,207513,13, Sales,7298,0,42, United-States,1
23, Private,119665,9, Adm-clerical,0,0,60, United-States,0
50, Local-gov,153064,9, Exec-managerial,5178,0,40, United-States,1
49, Private,187454,9, Sales,99999,0,65, United-States,1
58, Self-emp-not-inc,157786,9, Exec-managerial,0,0,40, United-States,0
29, Private,444304,13, Prof-specialty,0,0,40, United-States,1
49, Self-emp-not-inc,249585,7, Exec-managerial,0,0,65, United-States,0
90, ?,225063,10, ?,0,0,10, South,0
32, Private,283400,9, Machine-op-inspct,0,0,40, United-States,0
47, Self-emp-not-inc,228660,10, Craft-repair,0,1977,40, United-States,1
35, Private,332588,9, Other-service,0,0,30, United-States,0
42, Private,32981,9, Machine-op-inspct,0,0,40, United-States,0
26, Local-gov,202286,13, Tech-support,0,0,40, United-States,0
55, Private,308373,10, Exec-managerial,0,0,40, United-States,1
21, Private,109869,9, Craft-repair,0,0,30, United-States,0
25, Private,49092,13, Other-service,0,0,40, United-States,0
32, Private,177792,13, Exec-managerial,0,0,48, United-States,1
38, Private,217349,11, Prof-specialty,14344,0,40, United-States,1
32, Private,279231,11, Adm-clerical,0,0,40, Italy,0
28, Private,312588,6, Other-service,0,0,40, United-States,0
56, Private,245215,16, Prof-specialty,0,0,50, United-States,0
51, Private,208899,13, Adm-clerical,0,0,40, United-States,0
48, Self-emp-not-inc,28791,9, Sales,0,0,50, United-States,0
36, Private,147548,9, Machine-op-inspct,0,0,85, United-States,0
41, Local-gov,33658,10, Protective-serv,0,0,45, United-States,1
26, Private,176795,13, Adm-clerical,0,0,40, United-States,1
24, Private,267945,13, Adm-clerical,0,0,40, United-States,0
39, Private,269455,9, Farming-fishing,0,0,45, United-States,0
25, Private,57512,10, Sales,0,0,45, United-States,0
48, Federal-gov,247043,9, Adm-clerical,0,0,40, United-States,0
46, Federal-gov,332727,10, Craft-repair,0,0,40, United-States,1
50, Private,171338,10, Exec-managerial,99999,0,50, United-States,1
35, Private,26999,13, Exec-managerial,0,0,42, United-States,0
20, State-gov,39478,10, Exec-managerial,0,0,54, United-States,0
22, Private,383603,10, Adm-clerical,0,0,40, United-States,0
60, ?,120163,13, ?,0,0,40, United-States,0
61, Private,120933,10, Priv-house-serv,0,0,40, United-States,0
25, Private,273876,13, Sales,0,0,65, United-States,0
45, Private,329144,10, Sales,0,0,40, United-States,1
34, Private,153326,13, Prof-specialty,0,0,40, United-States,1
39, Local-gov,98587,10, Prof-specialty,0,0,45, United-States,0
79, Private,172220,4, Priv-house-serv,2964,0,30, United-States,0
46, Private,201595,9, Transport-moving,0,0,70, United-States,0
39, Self-emp-inc,189092,13, Exec-managerial,0,0,45, United-States,0
31, Private,153078,12, Craft-repair,0,0,50, United-States,0
67, Private,64148,10, Other-service,0,0,41, United-States,0
24, Private,285457,9, Other-service,0,0,40, United-States,0
24, Private,250647,11, Craft-repair,0,0,40, Guatemala,0
32, Private,213179,10, Craft-repair,0,0,40, United-States,1
73, Private,26248,4, Sales,0,0,30, United-States,1
26, Private,122206,9, Craft-repair,0,0,40, United-States,0
32, Private,396745,13, Prof-specialty,0,2415,48, United-States,1
55, Private,163083,13, Exec-managerial,14084,0,45, United-States,1
43, Private,198965,10, Sales,0,0,38, United-States,1
22, Private,219042,6, Machine-op-inspct,0,0,40, United-States,0
50, Private,289390,9, Craft-repair,0,0,47, United-States,0
45, Private,98092,9, Sales,0,0,60, United-States,0
